district,week,Latitude,Longitude,Acute Diarrhoeal Disease_proba_rf,Acute Diarrhoeal Disease_pred_rf,Acute Diarrhoeal Disease_proba_lr,Acute Diarrhoeal Disease_pred_lr,Acute Encephalitis Syndrome_proba_rf,Acute Encephalitis Syndrome_pred_rf,Acute Encephalitis Syndrome_proba_lr,Acute Encephalitis Syndrome_pred_lr,Acute Gastroenteritis_proba_rf,Acute Gastroenteritis_pred_rf,Acute Gastroenteritis_proba_lr,Acute Gastroenteritis_pred_lr,Chikungunya_proba_rf,Chikungunya_pred_rf,Chikungunya_proba_lr,Chikungunya_pred_lr,Cholera_proba_rf,Cholera_pred_rf,Cholera_proba_lr,Cholera_pred_lr,Dengue_proba_rf,Dengue_pred_rf,Dengue_proba_lr,Dengue_pred_lr,Malaria_proba_rf,Malaria_pred_rf,Malaria_proba_lr,Malaria_pred_lr
Sagar,1970-01-01 00:00:00.000000039,23.80961225,78.75911361,0.35105712485194096,1,0.3894736329659801,0,0.992721705704697,1,0.9190570514763045,1,0.9797871020835717,1,0.9947137906141242,1,0.9276539289341271,1,0.6658703233137193,1,0.799341707963871,1,0.505167055337305,1,0.8445863388077893,1,0.6244319057454146,1,0.7966377407583427,1,0.6718302383511328,1
Sagar,1970-01-01 00:00:00.000000044,23.80961225,78.75911361,0.3145219276919677,1,0.3877954335739473,0,0.9941608687851828,1,0.8548728693101532,1,0.981919510872915,1,0.9991937762142553,1,0.862781612394513,1,0.6008309090649788,1,0.8004914447460943,1,0.6183377094273338,1,0.8255943866922822,1,0.6434511985100392,1,0.44291050653933106,0,0.6527714488949975,1
Saharanpur,1970-01-01 00:00:00.000000038,29.9880774,77.50812995,0.4498858889430421,1,0.5458259970556995,1,0.8538052272700982,1,0.5293152462433226,1,0.9880783752644622,1,0.9484558151610955,1,0.8893640379783295,1,0.8639737577361521,1,0.9035313938088808,1,0.5351389280996056,1,0.46107867515244144,0,0.6138074817833492,1,0.10615095583064742,0,0.06956600601206542,0
Saharsa,1970-01-01 00:00:00.000000027,25.83264165,86.61489283,0.3504159356820766,1,0.46873613443987183,0,0.9586058046389136,1,0.9166501259355079,1,0.9942299171840671,1,0.9979622856604522,1,0.9157713647296483,1,0.8298752254596652,1,0.7489427772099658,1,0.39639060053726527,0,0.767433509931929,1,0.6597869489778785,1,0.7540040036532465,1,0.3199590728584983,0
Saharsa,1970-01-01 00:00:00.000000032,25.83264165,86.61489283,0.38981412893130063,1,0.48532373118574756,0,0.8988179422217113,1,0.8010123785055878,1,1.0,1,0.9969766277928953,1,0.9502017569213287,1,0.8666486557075318,1,0.8029078028899149,1,0.5004233401060665,1,0.7581146137721059,1,0.6416144058843929,1,0.7456094639427998,1,0.23188308046484668,0
Saharsa,1970-01-01 00:00:00.000000034,25.83264165,86.61489283,0.4221923869212866,1,0.4802392518418463,0,0.8920120308680549,1,0.7628285987904916,1,0.9952811242443064,1,0.9498783711452129,1,0.9581294177379499,1,0.8353601239808999,1,0.7687136343306181,1,0.5039476639426159,1,0.7413461503789381,1,0.6434784425998498,1,0.7468698723968937,1,0.2914543329776585,0
Saharsa,1970-01-01 00:00:00.000000034,25.83264165,86.61489283,0.35847402691876,1,0.48458741056162524,0,0.847358991529006,1,0.4139298393115995,0,0.9907722825052769,1,0.9973698464694969,1,0.9565419786023452,1,0.880019364966796,1,0.7661018462845884,1,0.5051015445715237,1,0.7979712785808879,1,0.656222427551629,1,0.7782411227704038,1,0.24713901047051107,0
Saharsa,1970-01-01 00:00:00.000000035,25.83264165,86.61489283,0.3633565352262453,1,0.4384889785815397,0,0.8676411187107103,1,0.4487047571014814,0,0.9791694947383632,1,0.9914937605106886,1,0.9722292702334077,1,0.8732343183708684,1,0.7909894608718597,1,0.3810303704083436,0,0.7807505441900586,1,0.6474156811556993,1,0.7133978384247732,1,0.31733640463813995,0
Saharsa,1970-01-01 00:00:00.000000036,25.83264165,86.61489283,0.3779660242257735,1,0.4821214768143772,0,0.8017980995154965,1,0.39429593999431367,0,0.9785486956679567,1,0.9936461388790282,1,0.9716576612433837,1,0.8713580866986047,1,0.8026069468870948,1,0.4424448716627045,0,0.8107220633957519,1,0.596068991715153,1,0.6723759051719339,1,0.4168619531011802,0
Saharsa,1970-01-01 00:00:00.000000038,25.83264165,86.61489283,0.4016023319634823,1,0.5372293183294387,1,0.8491778344348078,1,0.6054593210374953,1,0.9586073970643642,1,0.9850698236389817,1,0.955086019876912,1,0.8769984537198345,1,0.7976419930692884,1,0.4135254070195541,0,0.8114692754158123,1,0.5690368344693303,1,0.699619482109667,1,0.3444849822783888,0
Saharsa,1970-01-01 00:00:00.000000040,25.83264165,86.61489283,0.3408255697413163,1,0.4626728163770277,0,0.8187479801575408,1,0.6370746745836265,1,0.9829330363282003,1,0.9975627433756651,1,0.9481280578986404,1,0.8188075543306965,1,0.7394182115034412,1,0.3444778200516318,0,0.8593477321636462,1,0.6148573463768824,1,0.7143180746901798,1,0.4404953285698138,0
Saharsa,1970-01-01 00:00:00.000000041,25.83264165,86.61489283,0.43027519548331317,1,0.4778785095451622,0,0.9028671470230034,1,0.8528963875846625,1,0.9875078365349085,1,0.9971144418250232,1,0.9582685394917883,1,0.854965197295475,1,0.750856789601503,1,0.3795662828134624,0,0.8557494621443978,1,0.5803512456350404,1,0.6861938945780677,1,0.44408599420201883,0
Saharsa,1970-01-01 00:00:00.000000041,25.83264165,86.61489283,0.41147010151873703,1,0.5054559570128834,1,0.8726296228864042,1,0.6206895249533839,1,0.9837231085130091,1,0.9212606611086847,1,0.911728091047504,1,0.7884734149103566,1,0.6534478641745736,1,0.4987016094211809,0,0.8652357469430145,1,0.6397915555578232,1,0.8023823072444897,1,0.43140122968382744,0
Sahebganj,1970-01-01 00:00:00.000000037,25.244263,87.6348084,0.39516443644230426,1,0.49956870438365303,0,0.9545214114628385,1,0.692575414191254,1,0.9953143718819475,1,0.9885248641973367,1,0.9646781609749336,1,0.8266388451640434,1,0.8049182821642177,1,0.3420417398997616,0,0.44891986912552234,0,0.5834110508063851,1,0.7094073914728446,1,0.3928669698798293,0
Sahebganj,1970-01-01 00:00:00.000000043,25.244263,87.6348084,0.32942904278617224,1,0.4837226047258956,0,0.935416056532186,1,0.39720354145570386,0,0.9908668645494959,1,0.9344283322519152,1,0.9296400817752802,1,0.699535386337514,1,0.842673221025225,1,0.5207120548151176,1,0.2965105611317025,0,0.6315858675631196,1,0.8041863174377567,1,0.5026165756800837,1
Sahebganj,1970-01-01 00:00:00.000000046,25.244263,87.6348084,0.2531056805749018,0,0.48777143986459426,0,0.9358496639742032,1,0.19905351947312033,0,0.9955800200925463,1,0.9976681955701678,1,0.8979993279587567,1,0.6713555506383773,1,0.8625195462392324,1,0.6069877962661435,1,0.296982793455199,0,0.6344508737422184,1,0.8637224490174916,1,0.5154346879634318,1
Salem,1970-01-01 00:00:00.000000009,11.0600516,77.0679581,0.31265246198038454,1,0.45579731455602085,0,1.0,1,0.9975085849110104,1,0.9905306729984915,1,0.9945723242760943,1,0.24971672785807741,0,0.15454316139010305,0,0.7754982604003675,1,0.7026393716141589,1,0.37405009947286255,0,0.2753885977149469,0,0.9810596446512564,1,0.8937778221065452,1
